# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
4 24 35 0.99990364638617135 0.32570016740468311 -0.31028462139955876 0.015601505107027487 178.71397561928595
5 24 35 0.99998528312714752 0.3802665010270147 -0.2618675132278806 0.00045453926693354092 178.6715399698341
6 24 35 1.0000724977974642 0.42508540073572404 -0.20734814477868013 -0.014793250897333148 178.63153129153244
7 24 35 1.0001597120952603 0.45911135238064077 -0.14823065304466712 -0.028825183305640184 178.59749604604727
8 24 35 1.0002376242243614 0.4815607829036439 -0.085999231611964086 -0.040318253436059812 178.57227754551616
9 24 35 1.0002988659390819 0.49192003579845883 -0.022076938484643434 -0.048031482327626759 178.55791065649348
10 24 35 1.0003308390486336 0.48996445592127175 0.042197668117220817 -0.050919219404925192 178.55563723110851
11 24 35 1.0003215814383835 0.47576855028154191 0.10556220946208926 -0.048238446981372349 178.56591603054548
12 24 35 1.0002702540939497 0.44975372310704581 0.16680296978510434 -0.039647596361846602 178.58848913124817
13 24 35 1.0001802237576018 0.41270320735884281 0.22473220811213787 -0.025406344580134951 178.62228067443084
14 24 35 1.0000622087605644 0.36574135241527833 0.27812815318083317 -0.006441410451117349 178.66520763868564
15 24 35 0.99990364612202931 0.31028462058098488 0.32570016719120753 0.015601505458014621 178.71397557730151
16 24 35 0.99974099275642858 0.24797942918782423 0.36610699693444415 0.038398765181424641 178.76396599737765
17 24 35 0.99958369200479202 0.1805419847997643 0.39798514259860918 0.059164721888983855 178.80945644004353
18 24 35 0.99945402840002606 0.10963167113523228 0.42007717636398972 0.075048672766332578 178.84433497707076
19 24 35 0.99939262130650552 0.036754525082193019 0.43140320624306061 0.08367860894864837 178.86332920135681
20 24 35 0.99939262236351478 -0.036754527250996316 0.43140320667438498 0.083678608985628164 178.86332920863444
21 24 35 0.99945402848041498 -0.10963167307456781 0.42007717639576331 0.07504867265413874 178.84433499793951
22 24 35 0.9995836922166248 -0.18054198638518629 0.39798514266537527 0.059164721699587287 178.80945647255945
23 24 35 0.99974099299793606 -0.24797943026424818 0.36610699697931282 0.038398764911934211 178.76396603829187
24 24 35 0.99990364638517859 -0.31028462105336324 0.32570016719926942 0.015601505126465468 178.71397562251744
25 24 35 1.000062209021052 -0.36574135224122101 0.27812815313661066 -0.0064414108197648643 178.66520768363046
26 24 35 1.0001802239773645 -0.41270320654897069 0.22473220800930904 -0.025406344948491606 178.62228071450093
27 24 35 1.000270254245033 -0.44975372173416162 0.16680296963199967 -0.03964759668889975 178.58848916224864
28 24 35 1.0003215815091246 -0.4757685484750333 0.10556220927974834 -0.048238447228839701 178.5659160491509
29 24 35 1.0003308390289358 -0.48996445385514892 0.042197667933238342 -0.050919219542335858 178.55563723516187
30 24 35 1.0002988658351981 -0.49192003367277043 -0.022076938642430589 -0.048031482340236721 178.55791064530604
31 24 35 1.0002376240387574 -0.48156078092833643 -0.085999231717445779 -0.040318253322027292 178.57227751988461
32 24 35 1.0001597118540759 -0.45911135075039361 -0.1482306530850819 -0.028825183081701133 178.59749600827632
33 24 35 1.0000724975108166 -0.42508539961670011 -0.20734814474657084 -0.014793250588796021 178.63153124509017
34 24 35 0.99998528284802723 -0.38026650053095545 -0.26186751314131468 0.00045453962192687573 178.67153991915922
35 24 35 0.99990364609765958 -0.32570016758312226 -0.31028462126695322 0.015601505471234775 178.71397556908414
36 24 35 0.99983245606054683 -0.26269008074112316 -0.35114277839715652 0.029413949922867839 178.75483073619469
37 24 35 0.99977541607181308 -0.19278908024432517 -0.38311601572683796 0.040810313387737454 178.79002111736281
38 24 35 0.99974072744181408 -0.117775948106806 -0.40510298031306363 0.048920346193328586 178.81585770199041
39 24 35 0.99973876982624643 -0.039614172310698657 -0.4163128287629646 0.053133031898801038 178.82953515680688
0 25 35 0.99986285170197953 0.033910646760218821 -0.49008391775045118 0.032220581517936601 178.8094060512357
1 25 35 0.99987096031353262 0.10079140777477286 -0.47692925995427005 0.027829399863471597 178.7922821246091
2 25 35 0.9999158165793508 0.16489945814002643 -0.45113403722998535 0.019410630463959116 178.75997282761691
3 25 35 0.99998412684622284 0.22452261812351756 -0.4136371626711321 0.0076613034285196334 178.71605323079928
4 25 35 1.0000622090209814 0.27812815340127522 -0.36574135252398238 -0.006441410853491915 178.66520768056765
5 25 35 1.000145289314456 0.32439917756792641 -0.30900483904837345 -0.021710519765180923 178.61261261761413
6 25 35 1.000234337161124 0.36225330650238929 -0.24513479813405306 -0.036828861549472569 178.56332301724058
7 25 35 1.0003202709189654 0.39083388808182096 -0.1758802364110042 -0.050433284949219753 178.52179131980668
8 25 35 1.0003931444509784 0.40950991022632777 -0.10296271920244834 -0.061201068039843071 178.49155475859175
9 25 35 1.0004455897195388 0.41787896035221189 -0.028031969514109221 -0.06794105906525337 178.47509330902153
10 25 35 1.000465791466733 0.4157787685516578 0.047354671995190632 -0.069702731296971368 178.47382200866144
11 25 35 1.0004429774580437 0.40330060182653044 0.12171907743351934 -0.065857970956190934 178.48810821835846
12 25 35 1.0003785964300096 0.38083337403139922 0.19363134770232404 -0.056213925435802177 178.51733005974134
13 25 35 1.0002766467931894 0.34907264941549149 0.26167710757583273 -0.041159378006849157 178.5597968637689
14 25 35 1.0001452890552585 0.30900483900031211 0.32439917726501344 -0.021710519362724383 178.61261257438858
15 25 35 0.99998528286922916 0.26186751247774059 0.38026650072959556 0.00045453962341184228 178.671539926527
16 25 35 0.99981736234387653 0.20907442773607612 0.42768778311951228 0.02305727274797597 178.73099159507865
17 25 35 0.9996580158949625 0.15208828426520785 0.46507036100663302 0.043434388718402009 178.78436882282875
18 25 35 0.99952954417205297 0.092296808615316459 0.49095678485940963 0.058908529219496408 178.82487398003835
19 25 35 0.99946794077874401 0.030932824970750138 0.50421954447159956 0.067278203341184339 178.84678709217988
20 25 35 0.99946794202024958 -0.030932827153249073 0.50421954507391775 0.067278203375668907 178.84678709968509
21 25 35 0.99952954425815366 -0.092296810573136392 0.49095678490082117 0.058908529099977215 178.82487400139658
22 25 35 0.99965801610629157 -0.15208828585924106 0.46507036108604927 0.043434388518898068 178.78436885607425
23 25 35 0.99981736258812004 -0.2090744288154805 0.42768778317608253 0.023057272468509755 178.73099163690799
24 25 35 0.99998528313642809 -0.26186751294547006 0.38026650074476842 0.00045453928302133592 178.67153997276341
25 25 35 1.000145289325266 -0.30900483881748902 0.32439917722245792 -0.021710519737901987 178.61261262037817
26 25 35 1.0002766470192552 -0.34907264859256765 0.26167710746486822 -0.041159378378600862 178.55979690483744
27 25 35 1.000378596590263 -0.38083337264692579 0.19363134753463915 -0.056213925762650399 178.51733009163877
28 25 35 1.0004429775388155 -0.40330060001092111 0.1217190772327249 -0.065857971200091764 178.4881082377228
29 25 35 1.0004657914566537 -0.41577876648098039 0.047354671793933559 -0.069702731427715131 178.47382201331456
30 25 35 1.0004455896250979 -0.4178789582262597 -0.028031969683572383 -0.067941059068993448 178.47509329827119
31 25 35 1.0003931442726899 -0.40950990825570471 -0.10296271930861779 -0.061201067915839236 178.49155473323597
32 25 35 1.0003202706844787 -0.39083388645932099 -0.17588023643969361 -0.050433284715508647 178.52179128216474
33 25 35 1.0002343368721569 -0.36225330539192313 -0.24513479807367022 -0.036828861232657759 178.56332297079589
34 25 35 1.0001452890207936 -0.3243991770768368 -0.30900483892021358 -0.021710519404387264 178.61261256682911
35 25 35 1.0000622087205953 -0.27812815358768445 -0.36574135234061234 -0.0064414104869950145 178.66520763018815
36 25 35 0.99998412660869918 -0.22452261895660752 -0.41363716248518884 0.0076613037598375847 178.716053185699
37 25 35 0.99991581633513904 -0.16489945953807569 -0.45113403703736743 0.019410630726275753 178.7599727919532
38 25 35 0.99987096035076239 -0.1007914096048619 -0.47692925993196222 0.027829400029519634 178.79228210183263
39 25 35 0.99986285277415121 -0.033910648845569685 -0.49008391830108999 0.032220581591706772 178.80940604362132
0 26 35 0.99996425777214071 0.027514769753772896 -0.55230420151500337 0.015360248587535501 178.79446675000258
1 26 35 0.99998330150053027 0.081743275765231951 -0.53752672069747343 0.010674215653074815 178.77396363408053
2 26 35 1.000038634578919 0.13361611857747172 -0.50855358213978075 0.0017275072009371943 178.73531633414788
3 26 35 1.0000969599248049 0.18169615953168772 -0.46644847790959104 -0.010670323083761356 178.68286449673963
4 26 35 1.0001802239785771 0.22473220831840729 -0.41270320674671385 -0.025406344994152119 178.62228071146038
5 26 35 1.000276647008798 0.26167710785882281 -0.34907264875455951 -0.041159378415516125 178.55979690209409
6 26 35 1.0003743393009195 0.29169117304266656 -0.27745947297803497 -0.056504837781934929 178.50146627595254
7 26 35 1.0004635011965195 0.31413238797504467 -0.19980814006073314 -0.070017627092218218 178.45259235903887
8 26 35 1.000535254532853 0.32854367865013273 -0.11802656016110763 -0.080369159429887774 178.41735842761398
9 26 35 1.0005819699963741 0.33464899102382645 -0.033942278169278736 -0.086419529510607107 178.39865738904356
10 26 35 1.000593525476847 0.33235941141410485 0.05071163514115614 -0.087316895947092285 178.39806663636253
11 26 35 1.0005592786400326 0.3217879657473976 0.13427877271247571 -0.082561475595383113 178.41586613311532
12 26 35 1.0004846798730684 0.30328824191185344 0.21514384645663434 -0.072117766126638991 178.45109046319973
13 26 35 1.0003743390653856 0.27745947368578516 0.29169117269312506 -0.056504837380387633 178.50146623604618
14 26 35 1.00023433688796 0.24513479814938294 0.36225330612958284 -0.036828861148120812 178.56332297237054
15 26 35 1.0000724975189013 0.20734814409725905 0.42508540036244424 -0.014793250535768191 178.63153124656063
16 26 35 0.99989614786517389 0.165255763300588 0.47837969548631187 0.007382383347203916 178.69959742978978
17 26 35 0.99973762192095517 0.12003481679209042 0.52035792165774652 0.027174871531427856 178.76012267534986
18 26 35 0.99961365753794074 0.072765957181597368 0.54940346851301969 0.042097280845565847 178.80570486188284
19 26 35 0.99955291492833387 0.024373165765430693 0.56427399577284854 0.050132224212243434 178.83024193561818
20 26 35 0.99955291597722562 -0.024373167965425956 0.56427399634948461 0.050132224217122996 178.8302419432851
21 26 35 0.99961365762753018 -0.072765959162196595 0.54940346856365363 0.042097280718378052 178.80570488372362
22 26 35 0.99973762213218498 -0.1200348183973699 0.52035792174660167 0.027174871320615454 178.7601227093389
23 26 35 0.99989614811131844 -0.16525576438229209 0.47837969555165366 0.0073823830564510584 178.69959747255609
24 26 35 1.0000724977988469 -0.20734814455941541 0.42508540038692155 -0.014793250886384906 178.63153129384639
25 26 35 1.0002343371617681 -0.2451347979510827 0.3622533060873725 -0.036828861530331276 178.56332301943667
26 26 35 1.0003743393000337 -0.27745947284402045 0.29169117257729066 -0.0565048377554754 178.50146627814877
27 26 35 1.0004846800430367 -0.30328824050820136 0.21514384627908642 -0.072117766452663684 178.45109049603212
28 26 35 1.0005592787322699 -0.32178796391469577 0.13427877249941544 -0.082561475834603493 178.4158661532816
29 26 35 1.0005935254774945 -0.33235940933130087 0.050711634929326684 -0.087316896069786334 178.39806664166494
30 26 35 1.0005819699128491 -0.33464898889072192 -0.033942278343952248 -0.086419529503993578 178.39865737879077
31 26 35 1.0005352543622013 -0.32854367667893836 -0.11802656026210433 -0.08036915929445787 178.41735840260864
32 26 35 1.0004635009701452 -0.31413238635673679 -0.19980814007328362 -0.070017626847613923 178.45259232161828
33 26 35 1.0003743390164925 -0.29169117194249328 -0.27745947288732625 -0.056504837456195299 178.50146622961424
34 26 35 1.000276646722887 -0.26167710738100275 -0.349072648588862 -0.04115937804861667 178.55979685132473
35 26 35 1.0001802236742949 -0.22473220851954576 -0.41270320651263898 -0.025406344624881901 178.62228066102782
36 26 35 1.0000969596783011 -0.18169616037770384 -0.46644847767526948 -0.01067032275256443 178.68286445155704
37 26 35 1.0000386343280367 -0.1336161199932546 -0.50855358189874311 0.0017275074622237774 178.73531629837609
38 26 35 0.99998330150557824 -0.081743277600160161 -0.53752672063925966 0.01067421581667337 178.77396361125528
39 26 35 0.99996425884114115 -0.027514771850348677 -0.5523042021159027 0.015360248651268777 178.7944667423323
0 27 35 1.0000166832478188 0.020575821922897499 -0.60113327162998809 0.0041051280205101071 178.78547817133324
1 27 35 1.0000384840710399 0.061076476996294954 -0.58509240769991944 -0.00098205160851340227 178.76195513402214
2 27 35 1.0000835669872314 0.099670732391378511 -0.55364584593331867 -0.01065391560624415 178.71766316828618
3 27 35 1.0001683952049645 0.13523047461097443 -0.5079941306778516 -0.023967687203847426 178.6576535058299
4 27 35 1.0002702542488155 0.16680296996630289 -0.44975372183428697 -0.039647596742909026 178.58848915903494
5 27 35 1.0003785965772665 0.19363134795737175 -0.38083337272863199 -0.056213925806325692 178.51733008873069
6 27 35 1.0004846800455092 0.21514384677450138 -0.30328824058619031 -0.072117766484534968 178.45109049368833
7 27 35 1.0005787885533011 0.23093139482825961 -0.21920310532010903 -0.085863426686864891 178.39578679991422
8 27 35 1.000652280037136 0.24072410328186281 -0.13061556217994469 -0.096115172170131574 178.35613145725213
9 27 35 1.0006959312362851 0.24438174166583765 -0.039476921881965478 -0.10178723479437646 178.3353503276619
10 27 35 1.0007004851445915 0.24189333007142255 0.052350818666085215 -0.10213037122614536 178.33514241982539
11 27 35 1.0006597705591911 0.23339613919818525 0.14307655192396415 -0.096782899894038793 178.35571174325602
12 27 35 1.0005787883805706 0.21920310669408322 0.23093139445160557 -0.085863426345648947 178.39578676781366
13 27 35 1.0004635009591445 0.19980814083454532 0.31413238756669826 -0.070017626701240843 178.45259231744674
14 27 35 1.000320270646379 0.17588023650318454 0.39083388764947874 -0.050433284552057006 178.52179127317919
15 27 35 1.0001597118139618 0.14823065244189457 0.45911135194508723 -0.028825182941684256 178.59749599927363
16 27 35 0.99998380303375856 0.1177403978481258 0.5169838052198038 -0.007337287578250958 178.67246302792194
17 27 35 0.99982111946747831 0.085274619741036742 0.56252423892644043 0.01166211179892216 178.73865816509115
18 27 35 0.99970176992141113 0.051584231890501694 0.59400898993225026 0.025888394265225524 178.78822741740311
19 27 35 0.99964372719370476 0.017258609583487211 0.61011787759736036 0.033515253392266048 178.81481156877803
20 27 35 0.99964372643194688 -0.017258611792522711 0.61011787712083021 0.033515253327705247 178.81481157630375
21 27 35 0.9997017700427554 -0.051584233899465655 0.59400899000089913 0.025888394130780906 178.78822743971509
22 27 35 0.99982111967150222 -0.08527462136162603 0.5625242390161449 0.011662111575095663 178.73865819980549
