# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
12 6 33 0.99981232230729467 -0.39637156240072297 -0.29104466120071892 -0.025483188998877013 178.36547426606145
13 6 33 0.99986420808312271 -0.36220521812737644 -0.39237052961142177 -0.02034507135120241 178.45448977128959
14 6 33 0.99993712628670117 -0.3201998961506683 -0.48474089546012222 -0.014462101699968886 178.56012396266496
15 6 33 1.0000241022319087 -0.27142868903105588 -0.56583248467100244 -0.0083906734088828785 178.67239688137363
16 6 33 1.0001148680136021 -0.21703672850269631 -0.63353683225992496 -0.0026919152319572668 178.78032978278631
17 6 33 1.0001975264942013 -0.15822088463716141 -0.6860382494850632 0.0021127625778058589 178.87304476887024
18 6 33 1.0002604274347076 -0.09621620286755185 -0.72188834130152779 0.0055810508079074906 178.94092493730275
19 6 33 1.0002942893682247 -0.0322875346804904 -0.74007345354092957 0.0073955304181151128 178.97675407396716
20 6 33 1.0002942893682247 0.032287534680491406 -0.74007345354092779 0.0073955304181162682 178.97675407396716
21 6 33 1.0002604274347076 0.096216202867550935 -0.72188834130152513 0.0055810508079087414 178.94092493730275
22 6 33 1.0001975264942013 0.15822088463716286 -0.68603824948506464 0.0021127625778081414 178.87304476887027
23 6 33 1.0001148680136025 0.21703672850269551 -0.63353683225992674 -0.002691915231954117 178.78032978278631
24 6 33 1.0000241022319081 0.27142868903105394 -0.56583248467100544 -0.0083906734088833278 178.67239688137366
25 6 33 0.99993712628669995 0.32019989615066718 -0.48474089546012217 -0.014462101699968075 178.56012396266496
26 6 33 0.99986420808312271 0.36220521812737677 -0.39237052961142305 -0.020345071351201737 178.45448977128959
27 6 33 0.99981232230729511 0.39637156240072152 -0.29104466120071976 -0.025483188998876832 178.36547426606148
28 6 33 0.99978432271706241 0.42172086300345163 -0.18323991694285122 -0.029366239049605936 178.30122523480114
29 6 33 0.99977880119663221 0.43739405660056235 -0.071521667775702236 -0.031582158317329655 178.2674419805526
30 6 33 0.99979129455543869 0.44267897849485244 0.041505493502971565 -0.031831428165908268 178.26713031768529
31 6 33 0.99981448138669471 0.43706649332910946 0.15319839189912313 -0.029966645066118319 178.30048621022203
32 6 33 0.99984108490603163 0.42028877310056822 0.260945062084947 -0.02604795850872987 178.36478032885393
33 6 33 0.9998642080831236 0.39237052961142399 0.36220521812737611 -0.020345071351201473 178.45448977128953
34 6 33 0.99987904896249535 0.35367264397234305 0.45452534040582787 -0.01332267584616454 178.56169173957218
35 6 33 0.99988362457756208 0.30493399789089437 0.53559580506317006 -0.0056295594231227227 178.67644036426009
36 6 33 0.99987908003429471 0.24728684563856751 0.60331105669012242 0.0019553155960519999 178.78754699161513
37 6 33 0.99986897251025519 0.18224140100980044 0.65584519175966027 0.0085994205299658767 178.88360134547119
38 6 33 0.99985825728805866 0.11164296427385549 0.69173365476029025 0.013534530429098709 178.95430966751576
39 6 33 0.99985130496953911 0.037601597141997851 0.7099442324136146 0.01616309671689492 178.99175840610653
0 7 33 0.99982272311559495 -0.028213289195515367 0.77269958560457308 0.010210185929202103 178.96631220206038
1 7 33 0.99982584273537867 -0.083721257313846817 0.75299656870370735 0.0076786063120869849 178.92468029538281
2 7 33 0.99983020103132692 -0.13650819980188897 0.71416517036320748 0.0029130334701199731 178.84600472869138
3 7 33 0.99983324946883156 -0.1849199053902805 0.6573168138559039 -0.0035319909699476327 178.73888872479677
4 7 33 0.99983229024011877 -0.22752495982608303 0.58403435450148122 -0.010932250718259942 178.6146807902816
5 7 33 0.99982541078190856 -0.26317521304729535 0.49629350778152781 -0.018501322886752294 178.48602581329155
6 7 33 0.99981232230729489 -0.2910446612007187 0.39637156240072263 -0.025483188998878917 178.36547426606145
7 7 33 0.99979475134888574 -0.31063769227894084 0.28677160592158335 -0.031231273949132676 178.26429537049043
8 7 33 0.99977635301104384 -0.32177041683294355 0.17015006747326758 -0.03526262723001277 178.19157570196958
9 7 33 0.99976232357323536 -0.32453165368065728 0.049260607296326649 -0.037276565189514735 178.15371927702503
10 7 33 0.99975723786691217 -0.31925984568331428 -0.073064230367335156 -0.037184407178671885 178.15378547847112
11 7 33 0.99976714978199988 -0.30645870831079647 -0.19397146783956901 -0.035074295344218492 178.19181857345509
12 7 33 0.99979475134888585 -0.28677160592158424 -0.31063769227893961 -0.031231273949130913 178.26429537049043
13 7 33 0.99984108490603185 -0.26094506208494711 -0.42028877310056573 -0.026047958508730526 178.36478032885395
14 7 33 0.99990367002540781 -0.22977625907277918 -0.52024929732756819 -0.020037267224653561 178.48401473885659
15 7 33 0.99997690755951851 -0.19409446890277224 -0.60800533016473379 -0.013773875881775166 178.6107087061429
16 7 33 1.0000525885152036 -0.15473808941911274 -0.68127743715203504 -0.0078509283601439772 178.7324755737859
17 7 33 1.0001210879227287 -0.11254244290180125 -0.7380979836408802 -0.0028295539580341662 178.83703312369903
18 7 33 1.0001730835678899 -0.068330008775855072 -0.77689839332537991 0.00081377081462843297 178.91357333481366
19 7 33 1.0002010093553644 -0.022911523021400454 -0.79658089633692042 0.0027246880881217797 178.95397263623292
20 7 33 1.0002010093553666 0.022911523021400582 -0.7965808963369212 0.0027246880881224081 178.95397263623292
21 7 33 1.0001730835678926 0.068330008775853934 -0.77689839332538113 0.00081377081462881927 178.91357333481366
22 7 33 1.0001210879227289 0.11254244290180136 -0.73809798364088053 -0.0028295539580336826 178.837033123699
23 7 33 1.0000525885152032 0.15473808941911119 -0.68127743715203348 -0.0078509283601429208 178.73247557378579
24 7 33 0.99997690755951829 0.19409446890277171 -0.6080053301647329 -0.013773875881775428 178.61070870614284
25 7 33 0.99990367002540659 0.22977625907278035 -0.52024929732756864 -0.020037267224652999 178.48401473885656
26 7 33 0.99984108490603096 0.26094506208494678 -0.42028877310056595 -0.026047958508730058 178.36478032885395
27 7 33 0.99979475134888762 0.28677160592158218 -0.31063769227893995 -0.031231273949130969 178.26429537049043
28 7 33 0.99976714978200121 0.30645870831079686 -0.19397146783956989 -0.035074295344220262 178.19181857345504
29 7 33 0.99975723786691217 0.31925984568331617 -0.073064230367336641 -0.037184407178673835 178.15378547847115
30 7 33 0.99976232357323447 0.32453165368065739 0.049260607296327079 -0.037276565189514013 178.15371927702509
31 7 33 0.99977635301104339 0.32177041683294194 0.17015006747326814 -0.035262627230007441 178.19157570196958
32 7 33 0.99979475134888629 0.31063769227893978 0.28677160592158457 -0.031231273949130913 178.26429537049037
33 7 33 0.99981232230729422 0.2910446612007187 0.39637156240072086 -0.025483188998876683 178.36547426606148
34 7 33 0.99982541078190812 0.26317521304729491 0.49629350778152648 -0.018501322886751517 178.48602581329155
35 7 33 0.99983229024011988 0.22752495982608045 0.58403435450148034 -0.010932250718260173 178.6146807902816
36 7 33 0.99983324946883212 0.18491990539027972 0.65731681385590424 -0.003531990969947336 178.73888872479679
37 7 33 0.99983020103132603 0.13650819980189066 0.71416517036320704 0.0029130334701193612 178.84600472869144
38 7 33 0.99982584273537844 0.083721257313847733 0.75299656870370779 0.0076786063120880127 178.92468029538279
39 7 33 0.9998227231155955 0.028213289195515443 0.7726995856045723 0.010210185929201093 178.96631220206038
0 8 33 0.99983895668924261 -0.018224824664581873 0.81743794651496271 0.00519005885401319 178.94730592888652
1 8 33 0.99983717558279206 -0.054014492870183985 0.79672472288256679 0.0027731233655315587 178.9027384159705
2 8 33 0.99983282092481141 -0.08785304851929171 0.75589919722708176 -0.0017898611652547294 178.81840906264202
3 8 33 0.99982553086611803 -0.11856832251123232 0.69612607891530842 -0.0079834407442996025 178.70345263231619
4 8 33 0.99981483397403093 -0.14516819836276371 0.61906901348151511 -0.015137318193701489 178.56991504028989
5 8 33 0.99980081075788096 -0.16689253406216328 0.5268021702412039 -0.02250789307723251 178.43133122750578
6 8 33 0.99978432271706319 -0.1832399169428526 0.42172086300345324 -0.029366239049608889 178.30122523480114
7 8 33 0.99976714978199965 -0.19397146783957034 0.30645870831079641 -0.035074295344220595 178.19181857345504
8 8 33 0.99975204519589733 -0.19909210438211974 0.18380482994091096 -0.039136021434657525 178.11304921001079
9 8 33 0.9997426867559448 -0.19882040121935021 0.056676070018740927 -0.041216270581027135 178.07198204403116
10 8 33 0.9997416699113888 -0.19355404065664294 -0.071950221229992076 -0.04119649614317749 178.07202324349791
11 8 33 0.99975204519589733 -0.18380482994091119 -0.19909210438211955 -0.03913602143465713 178.11304921001079
12 8 33 0.99977635301104339 -0.17015006747326891 -0.32177041683294189 -0.035262627230011119 178.19157570196955
13 8 33 0.99981448138669593 -0.15319839189912524 -0.43706649332911107 -0.029966645066118139 178.30048621022203
14 8 33 0.99986434563941107 -0.13355949693591732 -0.54217258627548048 -0.023759333267976704 178.42974993554117
15 8 33 0.99992156312053782 -0.11180484224599622 -0.63444808414575149 -0.017236231556655535 178.56709893211735
16 8 33 0.9999800001096345 -0.088448244467221979 -0.71149712835850554 -0.011025340839957652 178.69910530553884
17 8 33 1.0000325454351249 -0.063937642793032656 -0.77125112793414674 -0.0057315542786168785 178.81246682556261
18 8 33 1.0000722796888251 -0.038656250743985154 -0.81205629342829455 -0.0018771367983754542 178.8954551626282
19 8 33 1.0000935471783632 -0.012934398405011057 -0.8327564122667912 0.0001514000123520688 178.93926400836929
20 8 33 1.0000935471783639 0.012934398405012114 -0.83275641226679131 0.00015140001235131579 178.93926400836938
21 8 33 1.0000722796888246 0.038656250743984932 -0.81205629342829244 -0.0018771367983755861 178.8954551626282
22 8 33 1.0000325454351242 0.063937642793031879 -0.77125112793414619 -0.005731554278615208 178.81246682556255
23 8 33 0.9999800001096345 0.088448244467221548 -0.71149712835850387 -0.011025340839957419 178.69910530553867
24 8 33 0.99992156312053704 0.11180484224599747 -0.63444808414575016 -0.017236231556655192 178.56709893211732
25 8 33 0.9998643456394104 0.13355949693591931 -0.5421725862754827 -0.023759333267976787 178.42974993554114
26 8 33 0.99981448138669482 0.15319839189912351 -0.43706649332911213 -0.029966645066121244 178.30048621022203
27 8 33 0.99977635301104428 0.17015006747326555 -0.32177041683294311 -0.035262627230010175 178.19157570196958
28 8 33 0.99975204519589711 0.18380482994091055 -0.19909210438212113 -0.039136021434657019 178.11304921001076
29 8 33 0.99974166991138791 0.19355404065664616 -0.071950221229992894 -0.041196496143178461 178.07202324349794
30 8 33 0.9997426867559458 0.1988204012193544 0.056676070018739977 -0.041216270581028926 178.07198204403122
31 8 33 0.99975204519589689 0.19909210438212152 0.18380482994090988 -0.039136021434657532 178.11304921001081
32 8 33 0.9997671497820001 0.19397146783956942 0.30645870831079675 -0.035074295344219013 178.19181857345509
33 8 33 0.99978432271706286 0.18323991694285224 0.4217208630034513 -0.029366239049608306 178.30122523480114
34 8 33 0.9998008107578813 0.16689253406216045 0.52680217024120213 -0.022507893077231795 178.43133122750569
35 8 33 0.99981483397403215 0.14516819836276346 0.619069013481516 -0.015137318193702219 178.56991504028986
36 8 33 0.99982553086611781 0.11856832251123238 0.69612607891530953 -0.0079834407442997777 178.70345263231616
37 8 33 0.99983282092481085 0.087853048519294 0.75589919722708132 -0.0017898611652566682 178.81840906264196
38 8 33 0.99983717558279073 0.05401449287018481 0.79672472288256646 0.0027731233655323324 178.90273841597048
39 8 33 0.9998389566892435 0.018224824664581561 0.81743794651496282 0.0051900588540139039 178.94730592888649
0 9 33 0.99989673022832248 -0.0078755043475797846 0.84289728510288908 0.0015845492550631785 178.93603937793387
1 9 33 0.99988900744562625 -0.023235613111527869 0.82167655116542804 -0.00070557041813794818 178.89005184062239
2 9 33 0.99987405102873461 -0.037440573850489337 0.77984746202707678 -0.0050376559464014722 178.80299661281811
3 9 33 0.99985350570349396 -0.04981688631935155 0.71860229156552513 -0.010941507680450603 178.68420611677581
4 9 33 0.9998292823169308 -0.059829497247979167 0.63964152408636832 -0.01779811192579853 178.54603919375612
5 9 33 0.99980362383440735 -0.0671194350776914 0.5450875828519548 -0.024909780783229932 178.40245045320614
6 9 33 0.99977880119663487 -0.071521667775703804 0.4373940566005648 -0.031582158317330501 178.26744198055255
7 9 33 0.99975723786691073 -0.07306423036733628 0.31925984568331628 -0.037184407178673475 178.15378547847118
8 9 33 0.99974166991138846 -0.071950221229992353 0.19355404065664586 -0.041196496143177525 178.07202324349794
9 9 33 0.99973319454928555 -0.068532710977511485 0.063273010440898211 -0.043279069637070434 178.02927352371569
10 9 33 0.999733194549285 -0.063273010440898322 -0.068532710977511194 -0.043279069637068651 178.02927352371569
11 9 33 0.99974268675594546 -0.056676070018740844 -0.19882040121935463 -0.04121627058102733 178.0719820440311
12 9 33 0.99976232357323447 -0.049260607296327696 -0.32453165368065801 -0.03727656518951402 178.15371927702503
13 9 33 0.99979129455543736 -0.041505493502972675 -0.44267897849485344 -0.03183142816590756 178.26713031768523
14 9 33 0.99982770693913114 -0.033817981250488238 -0.55038147194380449 -0.025392483676575567 178.40179851140101
15 9 33 0.99986834975370886 -0.026499973342931086 -0.64493818813581028 -0.01857438590283662 178.54496190676073
16 9 33 0.99990905596872992 -0.019728532508593247 -0.72389583856235928 -0.012040560225350898 178.68262244025857
17 9 33 0.99994516811206846 -0.013551263417690253 -0.78513401863241994 -0.0064429345984676834 178.80089131235096
18 9 33 0.99997226456451493 -0.0078951397588688365 -0.82695583151893404 -0.0023517045694417546 178.88750885202728
19 9 33 0.99998665844280554 -0.0025915632513096769 -0.84817216870343326 -0.0001937357280279337 178.93324747525844
20 9 33 0.99998665844280366 0.0025915632513121073 -0.84817216870343126 -0.00019373572802657671 178.93324747525844
21 9 33 0.99997226456451316 0.007895139758868264 -0.82695583151893404 -0.0023517045694419537 178.8875088520272
22 9 33 0.99994516811206913 0.013551263417689386 -0.78513401863242083 -0.0064429345984661429 178.80089131235104
23 9 33 0.99990905596872992 0.019728532508591998 -0.72389583856236017 -0.012040560225351703 178.68262244025857
24 9 33 0.99986834975370797 0.026499973342931072 -0.64493818813580972 -0.018574385902834261 178.54496190676073
25 9 33 0.99982770693913192 0.033817981250488627 -0.55038147194380493 -0.025392483676575789 178.40179851140098
26 9 33 0.9997912945554388 0.041505493502972078 -0.44267897849485421 -0.031831428165908206 178.26713031768529
27 9 33 0.99976232357323358 0.049260607296327065 -0.32453165368065812 -0.037276565189515137 178.15371927702506
28 9 33 0.99974268675594546 0.056676070018741136 -0.19882040121935188 -0.041216270581026462 178.07198204403116
29 9 33 0.99973319454928455 0.063273010440899738 -0.068532710977510208 -0.043279069637069408 178.02927352371569
30 9 33 0.99973319454928522 0.068532710977512054 0.063273010440898822 -0.043279069637068485 178.02927352371572
31 9 33 0.9997416699113898 0.071950221229991854 0.19355404065664364 -0.041196496143177622 178.07202324349802
32 9 33 0.99975723786691439 0.073064230367335184 0.31925984568331744 -0.03718440717867362 178.15378547847124
33 9 33 0.9997788011966352 0.071521667775700293 0.43739405660056302 -0.031582158317330113 178.2674419805526
34 9 33 0.99980362383440713 0.067119435077689901 0.54508758285195247 -0.024909780783228877 178.40245045320614
