# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
31 45 0 0.99992963075063868 0.99331782681617165 1.0011654695643679 0 358.12009618576974
32 45 0 0.99994041721020877 0.99414247407222567 1.0011944068250229 0 358.11741703143889
33 45 0 0.99994688969111589 0.99498060478220585 1.0011259393727123 0 358.11441184063159
34 45 0 0.99994873742056001 0.99578682732637691 1.0009714321296306 0 358.11121363670753
35 45 0 0.99994954372694611 0.99652388227054944 1.0007407206548775 0 358.10796214109519
36 45 0 0.99994791924650694 0.99714663869515652 1.0004457008462659 0 358.1047084083699
37 45 0 0.99994378059501976 0.99763260865973336 1.0001299794247949 0 358.10161122429076
38 45 0 0.9999384116104314 0.99799327868390963 0.99983254342430994 0 358.09880928307467
39 45 0 0.9999364855658941 0.99825290085387286 0.99958095321347806 0 358.0964210040234
40 45 0 0.99993838197183582 0.99843802359315881 0.99938282624570285 0 358.09450583942686
41 45 0 0.99994244184897729 0.99857432811188629 0.99923390161518988 0 358.09308736902068
42 45 0 0.99994589097733166 0.99868339963387853 0.99912288123827286 0 358.09214916895365
43 45 0 0.99994810247220334 0.99878179024335323 0.99904064895698641 0 358.09164979760209
44 45 0 0.99994919356610312 0.99888036283868609 0.99897976833865609 0 358.09152300037698
45 45 0 0.99994985599504593 0.99898521051625699 0.99893546044579418 0 358.09169042823248
46 45 0 0.99995036403922732 0.99909904907809943 0.99890361098529667 0 358.09206313943554
47 45 0 0.99995088987914693 0.99922240529107176 0.99888133617378938 0 358.09255253444042
48 45 0 0.99995141492361028 0.99935469577992742 0.99886631806212012 0 358.09307327608087
49 45 0 0.99995190869274087 0.99949469721332063 0.99885705305695882 0 358.09355033660847
0 46 0 0.99995322185373003 0.99963892566199419 0.99899560087442962 0 358.09464206571721
1 46 0 0.99995344589546942 0.99979388319041629 0.99899407015866881 0 358.09493984538454
2 46 0 0.99995338330394112 0.99995228004427272 0.99899557795608385 0 358.09503911348634
3 46 0 0.99995322255755059 1.0001130603083315 0.99900003897475742 0 358.09493360934471
4 46 0 0.99995277732543653 1.0002750714530488 0.99900717717975251 0 358.09464160027431
5 46 0 0.99995213921259285 1.0004369042543244 0.99901682698962191 0 358.09420170456553
6 46 0 0.99995125735422274 1.0005974555117649 0.99902892028048884 0 358.09367714082248
7 46 0 0.99995046255528519 1.0007547906720804 0.99904321704868793 0 358.09314418556824
8 46 0 0.99994955233057381 1.0009073797482473 0.99905934532280849 0 358.09270016360676
9 46 0 0.9999491947649467 1.0010520260125275 0.99907644328668188 0 358.09244047073116
10 46 0 0.99994883746410845 1.0011862583372946 0.99909333770811382 0 358.0924761482824
11 46 0 0.99995005045327823 1.0013045908345359 0.99910812819851003 0 358.09289237169895
12 46 0 0.99995172740466964 1.00140284396506 0.99911880991806767 0 358.09378624257533
13 46 0 0.99995696038584592 1.0014712241930719 0.99912190978275195 0 358.09519598082352
14 46 0 0.99996190611892077 1.0014998080673958 0.99911334191868695 0 358.09717240998054
15 46 0 0.99996977877336113 1.0014683068128836 0.99908401350426923 0 358.09966765046653
16 46 0 0.99997370676704245 1.0013582889476871 0.99903273262380321 0 358.1026629840855
17 46 0 0.99997826302726844 1.0011480684654381 0.99894897667027938 0 358.10602395666905
18 46 0 0.99998302014817797 1.0008265565992278 0.99886035452964061 0 358.10967312845077
19 46 0 0.99998382663539032 1.0003921620417231 0.99875516154819544 0 358.11346021546666
20 46 0 0.99999592388705449 0.99984334084709958 0.99868358621099984 0 358.11719444217016
21 46 0 1.0000023204730744 0.99921290053746581 0.99865820733472577 0 358.1208695846708
22 46 0 1.0000085432670822 0.99851619549430193 0.99867410937753887 0 358.12407914399552
23 46 0 1.0000081241562682 0.99781388907767077 0.99874875002763563 0 358.12696459674089
24 46 0 1.0000233641442851 0.99711017884064679 0.9988699139910463 0 358.12904123315241
25 46 0 1.0000224702895746 0.99646894715521561 0.99908708448966854 0 358.13059489961393
26 46 0 1.0000326616384678 0.99593658589296108 0.99933558253428201 0 358.13132539678952
27 46 0 1.000013219801138 0.99551777318197365 0.99967307399766459 0 358.13127501118674
28 46 0 0.99995662982606859 0.99534916589909461 1.0000035958831992 0 358.13073819033258
29 46 0 0.9999511714543905 0.99545156263783274 1.0002890041570502 0 358.1293296237846
30 46 0 0.99994195554420273 0.99569488412556295 1.00045054780092 0 358.12712660650891
31 46 0 0.99995034502959823 0.99602298034261871 1.0005305554425623 0 358.12423803842256
32 46 0 0.99995030941424279 0.9963869252090739 1.0005378990902223 0 358.1208624081583
33 46 0 0.99994971356977491 0.99676897571921574 1.0004862531470211 0 358.1171524408378
34 46 0 0.99994517068151101 0.99714524847327013 1.0003806546108083 0 358.11327485576675
35 46 0 0.99994059406232061 0.99749766821178809 1.0002301995860916 0 358.10940090483024
36 46 0 0.99993650767619002 0.99780341503203018 1.0000453496789565 0 358.1056485747323
37 46 0 0.99993458589038819 0.99804853594259602 0.99985273322622681 0 358.10217505067817
38 46 0 0.9999346147366186 0.99823512288835536 0.99967344702678396 0 358.09910139841156
39 46 0 0.9999374571070816 0.99837539711104839 0.99952099351535673 0 358.09652435929195
40 46 0 0.99994141935766478 0.99848452686206346 0.99939656946803912 0 358.09449203688462
41 46 0 0.99994509371544316 0.99857702321116049 0.99929717578752997 0 358.09301794124349
42 46 0 0.99994741925432384 0.99866432094143409 0.99921789186409105 0 358.09207746371277
43 46 0 0.9999487709156023 0.99875453465094854 0.99915562578950834 0 358.09161992608591
44 46 0 0.99994953293906075 0.99885248104615554 0.99910729863628711 0 358.0915698950771
45 46 0 0.9999501698259069 0.99896040759776394 0.99907063575170163 0 358.09183894664926
46 46 0 0.99995079971708067 0.99907882606856124 0.99904327161198159 0 358.09232892393049
47 46 0 0.99995147109070359 0.99920711750267044 0.99902341139941631 0 358.09294192467399
48 46 0 0.99995214335898674 0.99934416218322397 0.99900953008456739 0 358.09358439476267
49 46 0 0.99995274253702615 0.99948853735871201 0.99900052683973273 0 358.09417367526947
0 47 0 0.9999542615607887 0.9996362065529335 0.99914683814938321 0 358.09552653480841
1 47 0 0.99995454654998861 0.99979442432001953 0.99914473637241663 0 358.09589021891367
2 47 0 0.9999545012682981 0.99995576683781506 0.99914516022849731 0 358.0960310351889
3 47 0 0.99995431725997175 1.0001192710003484 0.99914798791955828 0 358.09594033708782
4 47 0 0.99995383371539026 1.0002838281767568 0.99915291341994816 0 358.09563507348736
5 47 0 0.99995312111773016 1.0004480943707337 0.99915969854848363 0 358.09515426317694
6 47 0 0.99995215362557355 1.0006109471567406 0.99916827340928616 0 358.09456235131512
7 47 0 0.99995120860543107 1.0007705488927032 0.9991783801039964 0 358.09393921659654
8 47 0 0.9999501625157855 1.0009253694360898 0.99918987980720264 0 358.09338618094796
9 47 0 0.99994952862893072 1.001072518701329 0.99920208785675479 0 358.09300604747494
10 47 0 0.99994893950355312 1.0012098024310072 0.9992146276400794 0 358.09291675601116
11 47 0 0.99994945618822351 1.0013326510601208 0.99922601653148913 0 358.09321526339096
12 47 0 0.99995029156878656 1.0014378997570352 0.99923584465675364 0 358.09400785886248
13 47 0 0.99995363596281062 1.0015186450666327 0.99924167375491524 0 358.09534979609742
14 47 0 0.99995777733904179 1.0015699776885156 0.99924398419526317 0 358.09730478977684
15 47 0 0.99996519043226162 1.001580220385438 0.99923721658038933 0 358.09985059951867
16 47 0 0.99997219867635134 1.0015394454736779 0.99922409286487535 0 358.10297946783544
17 47 0 0.99997995883289759 1.0014319147442492 0.99919385483607481 0 358.10657600641503
18 47 0 0.99998792505064327 1.0012478850316644 0.99916257152999233 0 358.11054988861486
19 47 0 0.99999282566713399 1.0009843005747465 0.99911985297579708 0 358.11474174355749
20 47 0 1.000002504085364 1.0006389365998578 0.99909440417250706 0 358.11895721424878
21 47 0 1.0000079127218435 1.000234473048 0.99909160696857702 0 358.1231058202959
22 47 0 1.0000147370404457 0.99977906465761079 0.9991132688260812 0 358.1268506821624
23 47 0 1.0000166785660725 0.99931065706537658 0.99917151470794219 0 358.13020184890343
24 47 0 1.0000278374951717 0.99883276086139627 0.99925464431827604 0 358.13276345275051
25 47 0 1.0000251306425703 0.99837919373438877 0.99939122015289406 0 358.1346530751087
26 47 0 1.0000231857171997 0.9979782509386862 0.99953403871527857 0 358.13560013294222
27 47 0 1.0000030766429338 0.99763480133434679 0.99972151898221651 0 358.13563976404419
28 47 0 0.99996343759556272 0.99742211312031348 0.99989286110247988 0 358.13486449938313
29 47 0 0.99995606489908129 0.99735902978198543 1.0000543197555409 0 358.13317119330992
30 47 0 0.99994655219767248 0.99738512912642052 1.0001471083521751 0 358.13062211801059
31 47 0 0.99994945142554992 0.9974693297227748 1.0001950917507636 0 358.12734703805427
32 47 0 0.9999462953309427 0.9975845452012424 1.0001936356065937 0 358.12352685646999
33 47 0 0.99994421696641478 0.99772112573124527 1.0001555088078282 0 358.11935412363357
34 47 0 0.99993970041899727 0.99786608854341774 1.0000832374144097 0 358.11501887020614
35 47 0 0.99993668314550843 0.99800972132146637 0.9999863624295684 0 358.11071883858921
36 47 0 0.99993533959114866 0.99813951747384555 0.99987267116756373 0 358.10660859955465
37 47 0 0.99993665778003915 0.99824812702252763 0.99975680314585125 0 358.10284706251582
38 47 0 0.99993933163766469 0.99833678058900288 0.9996476294131692 0 358.09955346548554
39 47 0 0.99994283140581874 0.99841233705563448 0.99955067612414283 0 358.09681874222406
40 47 0 0.99994574188461927 0.99848267154956871 0.99946624628435876 0 358.09468755596464
41 47 0 0.99994775733212238 0.99855479938061731 0.99939434831582952 0 358.09316792562305
42 47 0 0.99994883931914214 0.99863378694860094 0.99933400923259674 0 358.09222925465713
43 47 0 0.99994952554177363 0.9987228404604207 0.99928473628404968 0 358.09181302126353
44 47 0 0.99995006991047208 0.9988234415843078 0.99924524081706323 0 358.09183569858703
45 47 0 0.99995069837542461 0.99893576185814748 0.9992143599341462 0 358.09219984871328
46 47 0 0.99995142403167481 0.99905911514550938 0.99919067659214367 0 358.09279880739683
47 47 0 0.99995221344749974 0.99919225916255827 0.99917302493043947 0 358.09352604972059
48 47 0 0.99995300775703078 0.9993337913653072 0.99916036274063003 0 358.09428027102132
49 47 0 0.99995370063233835 0.99948220464524085 0.99915184009810998 0 358.0949716694804
0 48 0 0.99995531983744013 0.99963321875082223 0.99930424765025538 0 358.0964560311287
1 48 0 0.99995565500312544 0.99979424176382437 0.99930187363948841 0 358.09687445623177
2 48 0 0.9999556255223343 0.99995805108577984 0.99930152728282295 0 358.09704802049424
3 48 0 0.99995542171119522 1.0001237512880476 0.99930306384345235 0 358.09696581965164
4 48 0 0.99995490224357664 1.0002902578913413 0.99930615641091669 0 358.09664341764619
5 48 0 0.99995412177278586 1.0004562849318239 0.99931051403436355 0 358.09612000939751
6 48 0 0.99995307448814996 1.0006206737745891 0.99931605686343516 0 358.09546078816328
7 48 0 0.9999519949447162 1.0007816704147827 0.99932250099419762 0 358.09474864877859
8 48 0 0.99995082788589718 1.0009376846708284 0.99932984640598488 0 358.09408793709224
9 48 0 0.99994996024907012 1.0010860380461881 0.9993374831976265 0 358.09358789276575
10 48 0 0.99994918455810566 1.0012245648338367 0.99934550517701759 0 358.09337169884134
11 48 0 0.99994922951790344 1.0013493205446182 0.9993526823371941 0 358.0935467640154
12 48 0 0.99994958571939341 1.0014574694694309 0.99935948776096728 0 358.09422601838861
13 48 0 0.99995159210277296 1.0015435253527869 0.99936376328827758 0 358.09547912330186
14 48 0 0.99995441462289902 1.001604116392862 0.99936755261847166 0 358.09737641587691
15 48 0 0.99995982524051497 1.0016320334841258 0.99936703696616092 0 358.09991539092607
16 48 0 0.99996632102049121 1.0016223284194106 0.99936718865366103 0 358.10309428727322
17 48 0 0.99997426007113743 1.0015657453757694 0.99936019167933443 0 358.10681812641258
18 48 0 0.9999830944504241 1.0014554095373533 0.99935662066369124 0 358.11099234176424
19 48 0 0.99999021443591241 1.0012876267979984 0.99934740744233397 0 358.11545516520709
20 48 0 0.99999945108774091 1.0010588256029076 0.99934818583323681 0 358.12000923228874
21 48 0 1.0000052959726728 1.0007815937710147 0.99935920286633484 0 358.12450593317158
22 48 0 1.0000119302936499 1.0004598151930055 0.9993833599968952 0 358.12864572376549
23 48 0 1.0000144337495991 1.0001179428909734 0.99942915299972201 0 358.13234684127065
24 48 0 1.0000208402483926 0.99975916835526879 0.99948666820148202 0 358.13527248581323
25 48 0 1.0000170377935349 0.99940519384355686 0.99957484591992607 0 358.13743017785691
26 48 0 1.0000128449620107 0.99907537195965401 0.99966237364660537 0 358.13857910310918
27 48 0 1.0000007727341298 0.99877780119774751 0.99977679360891836 0 358.13873664526125
28 48 0 0.99997693075369132 0.99854735538220618 0.99987312997929989 0 358.13789614054832
29 48 0 0.99996854262215018 0.99839619473358221 0.99996653181910089 0 358.1360699885949
30 48 0 0.99995799513264105 0.99830190675516417 1.0000185039290683 0 358.1333230611819
31 48 0 0.99995670338490494 0.99825052178319384 1.0000467282578489 0 358.12980956222503
32 48 0 0.99995207354111482 0.99822727151337476 1.0000420974919493 0 358.12570445421818
33 48 0 0.99994933889697368 0.9982262565607547 1.0000154138942907 0 358.12122357380173
34 48 0 0.99994549419565626 0.99824048956676759 0.99996766707038087 0 358.11657301371594
35 48 0 0.99994363532839603 0.99826537814427252 0.99990690435220453 0 358.11196757209848
36 48 0 0.99994331282287685 0.99829554312656588 0.99983697191737542 0 358.10758541426964
37 48 0 0.99994481270250024 0.99832842294815749 0.99976475807085685 0 358.10359402022738
38 48 0 0.9999466548515904 0.99836481815541378 0.99969341812734924 0 358.10011886544476
39 48 0 0.9999483374156003 0.99840757250722423 0.99962614188104015 0 358.09725087234386
40 48 0 0.99994927503971953 0.9984596485613918 0.99956424264848831 0 358.09503422226942
41 48 0 0.99994975078873649 0.99852352094157693 0.99950934844053063 0 358.09347380095852
42 48 0 0.99994995637263706 0.99860065972512779 0.99946191610488977 0 358.09253472900463
43 48 0 0.99995023451935594 0.99869159454404011 0.99942222024490979 0 358.09215225098728
44 48 0 0.99995066272506528 0.9987959933142323 0.99938969069785089 0 358.09223616251916
45 48 0 0.99995130394871101 0.99891288350090091 0.99936371077747344 0 358.09268136018949
46 48 0 0.99995211282967145 0.99904090887979646 0.99934341665419213 0 358.09337371549293
47 48 0 0.99995300428449063 0.99917848078222271 0.99932802136304566 0 358.09419908535529
48 48 0 0.99995390571595266 0.99932404154306398 0.99931678640557275 0 358.09504921621618
49 48 0 0.99995468522237385 0.99947604454680861 0.99930902662096976 0 358.09582791118243
0 49 0 0.99995622115393479 0.9996301094225184 0.99946614378695753 0 358.09732243548058
1 49 0 0.9999565886667332 0.99979347160568843 0.99946379910244021 0 358.09778321824575
2 49 0 0.99995657167610352 0.9999592832382328 0.9994630067309801 0 358.0979808565657
3 49 0 0.99995635537498251 1.0001266938488516 0.99946360745092688 0 358.09790233870177
4 49 0 0.99995580840313691 1.000294622177716 0.99946525566923938 0 358.09756174297962
5 49 0 0.99995497471824157 1.0004618369539739 0.99946762399766609 0 358.09699814491472
6 49 0 0.99995386545662956 1.0006271379785479 0.99947062290773436 0 358.09627690828563
7 49 0 0.9999526830434361 1.0007888574117898 0.99947394148067303 0 358.09548321464996
8 49 0 0.99995143118847885 1.0009453261839001 0.99947766933825966 0 358.09472334822254
9 49 0 0.99995040356443299 1.0010940518831515 0.999481221176303 0 358.09411187266801
10 49 0 0.9999495192135982 1.0012327814576973 0.99948497554794336 0 358.09377558243699
11 49 0 0.99994927940057987 1.0013580349325399 0.99948783138910013 0 358.09383091112903
12 49 0 0.99994941854751962 1.0014670040428555 0.99949079898508653 0 358.09439536138524
13 49 0 0.99995072967424903 1.0015551491721817 0.99949189070563993 0 358.0955513831982
14 49 0 0.9999527607142481 1.0016193632263199 0.99949365337328955 0 358.09737293584385
15 49 0 0.99995656493061025 1.0016544531174265 0.99949285181586356 0 358.09987347830975
16 49 0 0.9999616299380949 1.0016572750465087 0.99949488501197115 0 358.10305301053029
17 49 0 0.99996826210984791 1.0016226426856327 0.99949432305030306 0 358.10683369074798
18 49 0 0.99997625000451151 1.0015466936496942 0.99949956443410692 0 358.11111978234106
19 49 0 0.99998378966580115 1.0014269450042987 0.999503737535125 0 358.11575262629151
20 49 0 0.99999239497189663 1.0012602761686653 0.99951581664628231 0 358.12053540325127
